id,inclinacion_peligrosa
1,0
2,1
4,0
6,0
9,1
13,0
14,0
17,0
23,0
28,0
30,0
31,0
34,0
35,0
44,0
48,0
49,0
51,0
52,0
53,0
61,0
62,1
66,0
73,0
83,1
86,1
92,0
102,0
110,0
111,0
115,0
119,0
120,0
122,0
123,0
127,0
128,0
131,0
141,0
142,0
144,0
152,0
156,0
157,0
158,0
160,0
163,0
164,0
167,0
169,0
171,0
175,0
176,0
178,0
183,0
184,0
197,0
201,0
202,0
203,0
209,1
210,0
214,1
221,0
225,1
227,1
236,1
238,1
241,1
244,0
249,0
251,0
254,0
256,0
264,0
267,0
270,0
273,1
275,0
276,0
279,0
280,0
285,1
286,1
287,1
289,1
290,1
300,0
301,0
302,1
303,0
304,1
307,0
312,0
315,0
319,0
323,0
328,0
336,0
343,0
345,0
346,0
350,0
356,0
363,0
365,0
368,0
370,0
371,1
373,0
374,0
375,0
376,1
377,0
379,1
380,1
381,0
385,1
388,1
399,1
404,1
409,0
411,0
417,0
420,0
421,0
436,0
441,0
442,0
450,0
455,0
456,0
461,1
462,0
464,0
467,1
475,1
478,0
484,1
485,0
493,0
499,0
504,0
505,1
509,0
510,0
517,0
521,0
522,1
528,0
534,1
538,0
539,0
542,0
545,0
547,0
548,0
550,1
563,1
569,1
573,1
574,0
576,1
577,0
579,0
580,1
582,1
585,1
586,1
590,0
594,1
604,1
606,0
607,0
612,0
614,1
615,1
617,0
619,1
629,1
632,0
635,0
637,0
639,0
640,0
642,1
644,1
645,0
648,0
649,0
653,0
659,0
661,0
668,0
670,0
676,0
683,1
687,0
690,0
692,0
694,0
699,0
701,1
702,1
704,0
705,0
707,0
710,0
714,0
717,0
718,0
720,0
721,0
722,0
726,0
734,0
736,0
737,0
738,0
739,0
740,0
747,0
749,0
756,0
757,0
762,1
768,0
773,0
774,0
775,0
776,0
783,0
788,0
789,0
798,0
799,0
802,0
804,0
812,0
816,0
817,0
821,0
825,0
829,0
830,0
832,0
834,0
835,0
836,0
840,0
841,0
843,0
847,0
849,0
850,0
852,0
857,0
863,0
872,0
878,0
881,0
882,0
890,0
899,0
901,0
902,0
905,0
907,0
910,0
918,0
927,0
929,1
930,1
940,0
944,0
953,0
959,0
964,1
974,1
975,0
978,0
980,0
983,1
989,1
990,1
991,1
997,0
999,0
1004,0
1005,0
1008,0
1009,0
1013,0
1017,0
1021,0
1028,0
1029,0
1038,0
1043,0
1046,0
1047,0
1050,0
1058,0
1060,0
1062,0
1070,0
1072,0
1079,0
1093,0
1094,0
1096,0
1099,0
1104,0
1106,0
1111,0
1114,1
1120,0
1121,0
1124,0
1128,0
1129,0
1134,1
1137,0
1145,0
1148,0
1149,0
1151,1
1152,0
1156,0
1161,0
1164,0
1171,0
1177,0
1181,0
1187,0
1188,0
1193,0
1202,0
1205,0
1209,0
1225,0
1227,0
1230,0
1231,0
1232,0
1233,0
1236,1
1237,0
1242,1
1247,0
1256,0
1257,0
1262,0
1266,0
1269,0
1271,0
1272,0
1281,0
1284,0
1285,0
1291,0
1294,0
1301,0
1303,0
1306,0
1307,0
1312,0
1322,0
1326,0
1327,0
1334,0
1336,0
1343,0
1347,0
1348,0
1360,0
1365,0
1369,0
1375,1
1376,0
1377,0
1378,0
1383,0
1384,0
1390,0
1394,0
1397,1
1398,0
1401,0
1402,0
1404,0
