id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
10,Morera,02/03/2012 13:10,Medio (4 - 8 mts),100,Grande,-68.8570828523,-32.8958536317,5,Residencial Sur,2423808.92355,0
19,Fresno americano,02/03/2012 12:56,Bajo (2 - 4 mts),34,Mediano,-68.8565423331,-32.8958979197,5,Residencial Sur,2423808.92355,0
22,Fresno europeo,02/03/2012 12:53,Bajo (2 - 4 mts),60,Mediano,-68.8562696772,-32.8959249395,5,Residencial Sur,2423808.92355,0
26,Morera,01/03/2012 13:42,Medio (4 - 8 mts),190,Grande,-68.8559333348,-32.8959537934,5,Residencial Sur,2423808.92355,0
40,Fresno europeo,01/03/2012 12:46,Medio (4 - 8 mts),140,Grande,-68.8555275959,-32.8965286068,5,Residencial Sur,2423808.92355,0
41,Fresno europeo,01/03/2012 12:45,Bajo (2 - 4 mts),38,Mediano,-68.8555333966,-32.8965863857,5,Residencial Sur,2423808.92355,0
47,Morera,01/03/2012 08:23,Medio (4 - 8 mts),150,Grande,-68.8557135396,-32.8968884698,5,Residencial Sur,2423808.92355,0
50,Fresno europeo,01/03/2012 08:19,Medio (4 - 8 mts),160,Grande,-68.8559959252,-32.8968869126,5,Residencial Sur,2423808.92355,0
55,Morera,01/03/2012 08:12,Medio (4 - 8 mts),120,Grande,-68.8564928055,-32.8968819132,5,Residencial Sur,2423808.92355,0
64,Fresno europeo,05/03/2012 10:39,Bajo (2 - 4 mts),50,Mediano,-68.8566631466,-32.8965007268,5,Residencial Sur,2423808.92355,0
67,Olmo comun,05/03/2012 10:35,Medio (4 - 8 mts),110,Grande,-68.8567741669,-32.8963498613,5,Residencial Sur,2423808.92355,0
75,Fresno europeo,02/03/2012 13:38,Bajo (2 - 4 mts),38,Mediano,-68.8571470338,-32.8960945728,5,Residencial Sur,2423808.92355,0
85,Fresno europeo,29/02/2012 10:56,Bajo (2 - 4 mts),36,Mediano,-68.85658883,-32.9018751105,5,Residencial Sur,2423808.92355,0
89,Fresno europeo,29/02/2012 10:50,Bajo (2 - 4 mts),40,Mediano,-68.8562723706,-32.9019206477,5,Residencial Sur,2423808.92355,0
90,Fresno europeo,29/02/2012 10:49,Bajo (2 - 4 mts),30,Mediano,-68.8562086466,-32.9019325551,5,Residencial Sur,2423808.92355,0
94,Morera,29/02/2012 10:41,Bajo (2 - 4 mts),40,Mediano,-68.8559767703,-32.9018780886,5,Residencial Sur,2423808.92355,0
101,Pltano,29/02/2012 10:27,Medio (4 - 8 mts),160,Grande,-68.8564013151,-32.9017206089,5,Residencial Sur,2423808.92355,0
105,Pltano,29/02/2012 10:14,Medio (4 - 8 mts),180,Grande,-68.8566932262,-32.9017201088,5,Residencial Sur,2423808.92355,0
138,Morera,29/02/2012 10:05,Medio (4 - 8 mts),80,Grande,-68.858020634,-32.8640911354,6,Residencial Norte,2694682.37982,0
140,Fresno europeo,29/02/2012 09:51,Bajo (2 - 4 mts),36,Mediano,-68.8581197222,-32.8640958771,6,Residencial Norte,2694682.37982,0
146,Fresno europeo,28/02/2012 18:17,Muy bajo (1 - 2 mts),14,Chico,-68.8580854,-32.8642075023,6,Residencial Norte,2694682.37982,0
162,Paraiso sombrilla,27/02/2012 17:30,Bajo (2 - 4 mts),80,Grande,-68.8570880942,-32.8641579352,6,Residencial Norte,2694682.37982,0
168,Paraiso,26/02/2012 20:01,Bajo (2 - 4 mts),40,Mediano,-68.8566239237,-32.8642132741,6,Residencial Norte,2694682.37982,0
185,Aguaribay,24/02/2012 11:27,Medio (4 - 8 mts),130,Grande,-68.8575229985,-32.8646301785,6,Residencial Norte,2694682.37982,0
189,Prunas,24/02/2012 11:17,Bajo (2 - 4 mts),22,Mediano,-68.8580176954,-32.8646533329,6,Residencial Norte,2694682.37982,0
198,Fresno europeo,24/02/2012 10:43,Bajo (2 - 4 mts),20,Chico,-68.8584029873,-32.8645344121,6,Residencial Norte,2694682.37982,0
224,Pltano,06/03/2012 09:46,Alto (> 8 mts),200,Grande,-68.8383028656,-32.8699520163,4,Cuarta Oeste,1173332.70145,0
228,Pltano,06/03/2012 09:41,Alto (> 8 mts),180,Grande,-68.8380639089,-32.8700831815,4,Cuarta Oeste,1173332.70145,0
230,Morera,06/03/2012 09:39,Medio (4 - 8 mts),120,Grande,-68.8380983294,-32.8702159238,4,Cuarta Oeste,1173332.70145,1
233,Morera,06/03/2012 09:34,Medio (4 - 8 mts),70,Grande,-68.838138476,-32.8703616535,4,Cuarta Oeste,1173332.70145,1
239,Olmo bola,06/03/2012 09:26,Medio (4 - 8 mts),110,Grande,-68.8385301422,-32.8705570438,4,Cuarta Oeste,1173332.70145,0
242,Pltano,06/03/2012 09:20,Alto (> 8 mts),138,Grande,-68.8387310619,-32.8705730005,4,Cuarta Oeste,1173332.70145,0
248,Olmo bola,06/03/2012 09:11,Medio (4 - 8 mts),90,Grande,-68.8393277792,-32.8706203274,4,Cuarta Oeste,1173332.70145,0
250,Morera,07/03/2012 11:57,Muy bajo (1 - 2 mts),4,Chico,-68.8223482065,-32.8669830912,4,Cuarta Este Área Fundacional,1822015.85685,0
252,Morera,07/03/2012 11:53,Muy bajo (1 - 2 mts),4,Chico,-68.822199023,-32.8669862615,4,Cuarta Este Área Fundacional,1822015.85685,0
282,Morera,07/03/2012 08:43,Alto (> 8 mts),90,Grande,-68.8216323085,-32.8677826482,4,Cuarta Este Área Fundacional,1822015.85685,0
294,Morera,05/03/2012 13:34,Alto (> 8 mts),170,Grande,-68.8225719873,-32.8677460403,4,Cuarta Este Área Fundacional,1822015.85685,0
295,Fresno europeo,05/03/2012 13:33,Bajo (2 - 4 mts),120,Grande,-68.8226190791,-32.8676765909,4,Cuarta Este Área Fundacional,1822015.85685,1
311,Acer,05/03/2012 12:57,Medio (4 - 8 mts),120,Grande,-68.8220301975,-32.8671218446,4,Cuarta Este Área Fundacional,1822015.85685,0
326,Paraiso sombrilla,07/03/2012 10:33,Medio (4 - 8 mts),64,Grande,-68.8202140935,-32.8677569901,4,Cuarta Este Área Fundacional,1822015.85685,0
355,Morera,07/03/2012 09:22,Medio (4 - 8 mts),150,Grande,-68.8209140217,-32.867157985,4,Cuarta Este Área Fundacional,1822015.85685,0
